subject,condition,window_idx,rri_ms,hr_bpm,rri_norm,hr_norm,tlx,heldout_subject,pred_condition
S24,L2,21,628.0,95.54140127388536,0.6881720430107527,-0.40764331210191074,62.67,S24,L2
S24,L2,22,628.0,95.54140127388536,0.6881720430107527,-0.40764331210191074,62.67,S24,L2
S24,L2,23,628.0,95.54140127388536,0.6881720430107527,-0.40764331210191074,62.67,S24,L2
S24,L2,24,628.0,95.54140127388536,0.6881720430107527,-0.40764331210191074,62.67,S24,L2
S24,L3,6,628.0,95.54140127388536,0.6881720430107527,-0.40764331210191074,89.33,S24,L2
S24,L3,7,628.0,95.54140127388536,0.6881720430107527,-0.40764331210191074,89.33,S24,L2
S24,L3,8,628.0,95.54140127388536,0.6881720430107527,-0.40764331210191074,89.33,S24,L2
S24,L3,9,628.0,95.54140127388536,0.6881720430107527,-0.40764331210191074,89.33,S24,L2
S24,L3,10,628.0,95.54140127388536,0.6881720430107527,-0.40764331210191074,89.33,S24,L2
S24,L3,11,628.0,95.54140127388536,0.6881720430107527,-0.40764331210191074,89.33,S24,L2
S24,L3,12,628.0,95.54140127388536,0.6881720430107527,-0.40764331210191074,89.33,S24,L2
S24,L3,13,628.0,95.54140127388536,0.6881720430107527,-0.40764331210191074,89.33,S24,L2
S24,L3,14,628.0,95.54140127388536,0.6881720430107527,-0.40764331210191074,89.33,S24,L2
S24,L3,15,628.0,95.54140127388536,0.6881720430107527,-0.40764331210191074,89.33,S24,L2
S24,L3,16,632.0,94.9367088607595,0.6989247311827957,-0.4113924050632911,89.33,S24,L2
S24,L3,17,632.0,94.9367088607595,0.6989247311827957,-0.4113924050632911,89.33,S24,L2
S24,L3,18,328.0,182.9268292682927,-0.11827956989247312,0.13414634146341475,89.33,S24,L3
S24,L3,19,328.0,182.9268292682927,-0.11827956989247312,0.13414634146341475,89.33,S24,L3
S24,L3,20,328.0,182.9268292682927,-0.11827956989247312,0.13414634146341475,89.33,S24,L3
S24,L3,21,954.0,62.893081761006286,1.564516129032258,-0.610062893081761,89.33,S24,L2
S24,L3,22,954.0,62.893081761006286,1.564516129032258,-0.610062893081761,89.33,S24,L2
S24,L3,23,954.0,62.893081761006286,1.564516129032258,-0.610062893081761,89.33,S24,L2
S24,L3,24,526.0,114.06844106463879,0.41397849462365593,-0.29277566539923944,89.33,S24,L0
S25,L0,0,320.0,187.5,0.0,0.0,3.33,S25,L0
S25,L0,1,320.0,187.5,0.0,0.0,3.33,S25,L0
S25,L0,2,416.0,144.23076923076923,0.3,-0.23076923076923078,3.33,S25,L0
S25,L0,3,394.0,152.28426395939087,0.23125,-0.18781725888324868,3.33,S25,L0
S25,L0,4,320.0,187.5,0.0,0.0,3.33,S25,L0
S25,L0,5,320.0,187.5,0.0,0.0,3.33,S25,L0
S25,L0,6,320.0,187.5,0.0,0.0,3.33,S25,L0
S25,L0,7,320.0,187.5,0.0,0.0,3.33,S25,L0
S25,L0,8,320.0,187.5,0.0,0.0,3.33,S25,L0
S25,L0,9,320.0,187.5,0.0,0.0,3.33,S25,L0
S25,L0,10,316.0,189.873417721519,-0.0125,0.012658227848101281,3.33,S25,L0
S25,L0,11,318.0,188.67924528301887,-0.00625,0.006289308176100652,3.33,S25,L0
S25,L0,12,318.0,188.67924528301887,-0.00625,0.006289308176100652,3.33,S25,L0
S25,L0,13,320.0,187.5,0.0,0.0,3.33,S25,L0
S25,L0,14,324.0,185.1851851851852,0.0125,-0.01234567901234565,3.33,S25,L0
S25,L0,15,320.0,187.5,0.0,0.0,3.33,S25,L0
S25,L0,16,326.0,184.04907975460122,0.01875,-0.018404907975460145,3.33,S25,L0
S25,L0,17,320.0,187.5,0.0,0.0,3.33,S25,L0
S25,L0,18,422.0,142.18009478672985,0.31875,-0.24170616113744078,3.33,S25,L0
S25,L0,19,318.0,188.67924528301887,-0.00625,0.006289308176100652,3.33,S25,L0
S25,L0,20,324.0,185.1851851851852,0.0125,-0.01234567901234565,3.33,S25,L0
S25,L0,21,318.0,188.67924528301887,-0.00625,0.006289308176100652,3.33,S25,L0
S25,L0,22,324.0,185.1851851851852,0.0125,-0.01234567901234565,3.33,S25,L0
S25,L0,23,316.0,189.873417721519,-0.0125,0.012658227848101281,3.33,S25,L0
S25,L0,24,316.0,189.873417721519,-0.0125,0.012658227848101281,3.33,S25,L0
S25,L2,0,318.0,188.67924528301887,-0.00625,0.006289308176100652,56.67,S25,L0
S25,L2,1,328.0,182.9268292682927,0.025,-0.024390243902438973,56.67,S25,L0
S25,L2,2,324.0,185.1851851851852,0.0125,-0.01234567901234565,56.67,S25,L0
S25,L2,3,326.0,184.04907975460122,0.01875,-0.018404907975460145,56.67,S25,L0
S25,L2,4,326.0,184.04907975460122,0.01875,-0.018404907975460145,56.67,S25,L0
S25,L2,5,328.0,182.9268292682927,0.025,-0.024390243902438973,56.67,S25,L0
S25,L2,6,326.0,184.04907975460122,0.01875,-0.018404907975460145,56.67,S25,L0
S25,L2,7,330.0,181.8181818181818,0.03125,-0.03030303030303033,56.67,S25,L0
S25,L2,8,328.0,182.9268292682927,0.025,-0.024390243902438973,56.67,S25,L0
S25,L2,9,328.0,182.9268292682927,0.025,-0.024390243902438973,56.67,S25,L0
S25,L2,10,332.0,180.72289156626505,0.0375,-0.03614457831325308,56.67,S25,L0
S25,L2,11,332.0,180.72289156626505,0.0375,-0.03614457831325308,56.67,S25,L0
S25,L2,12,332.0,180.72289156626505,0.0375,-0.03614457831325308,56.67,S25,L0
S25,L2,13,336.0,178.57142857142858,0.05,-0.047619047619047554,56.67,S25,L0
S25,L2,14,312.0,192.30769230769232,-0.025,0.02564102564102571,56.67,S25,L0
S25,L2,15,336.0,178.57142857142858,0.05,-0.047619047619047554,56.67,S25,L0
S25,L2,16,324.0,185.1851851851852,0.0125,-0.01234567901234565,56.67,S25,L0
S25,L2,17,336.0,178.57142857142858,0.05,-0.047619047619047554,56.67,S25,L0
S25,L2,18,326.0,184.04907975460122,0.01875,-0.018404907975460145,56.67,S25,L0
S25,L2,19,314.0,191.0828025477707,-0.01875,0.01910828025477713,56.67,S25,L0
S25,L2,20,340.0,176.47058823529412,0.0625,-0.05882352941176471,56.67,S25,L0
S25,L2,21,336.0,178.57142857142858,0.05,-0.047619047619047554,56.67,S25,L0
S25,L2,22,316.0,189.873417721519,-0.0125,0.012658227848101281,56.67,S25,L0
S25,L2,23,332.0,180.72289156626505,0.0375,-0.03614457831325308,56.67,S25,L0
S25,L2,24,332.0,180.72289156626505,0.0375,-0.03614457831325308,56.67,S25,L0
S25,L3,0,428.0,140.18691588785046,0.3375,-0.25233644859813087,77.33,S25,L0
S25,L3,1,434.0,138.24884792626727,0.35625,-0.26267281105990786,77.33,S25,L0
S25,L3,2,316.0,189.873417721519,-0.0125,0.012658227848101281,77.33,S25,L0
S25,L3,3,316.0,189.873417721519,-0.0125,0.012658227848101281,77.33,S25,L0
S25,L3,4,316.0,189.873417721519,-0.0125,0.012658227848101281,77.33,S25,L0
S25,L3,5,418.0,143.54066985645932,0.30625,-0.2344497607655503,77.33,S25,L0
S25,L3,6,520.0,115.38461538461539,0.625,-0.3846153846153846,77.33,S25,L2
S25,L3,7,328.0,182.9268292682927,0.025,-0.024390243902438973,77.33,S25,L0
S25,L3,8,328.0,182.9268292682927,0.025,-0.024390243902438973,77.33,S25,L0
S25,L3,9,340.0,176.47058823529412,0.0625,-0.05882352941176471,77.33,S25,L0
S25,L3,10,340.0,176.47058823529412,0.0625,-0.05882352941176471,77.33,S25,L0
S25,L3,11,340.0,176.47058823529412,0.0625,-0.05882352941176471,77.33,S25,L0
S25,L3,12,340.0,176.47058823529412,0.0625,-0.05882352941176471,77.33,S25,L0
S25,L3,13,328.0,182.9268292682927,0.025,-0.024390243902438973,77.33,S25,L0
S25,L3,14,316.0,189.873417721519,-0.0125,0.012658227848101281,77.33,S25,L0
S25,L3,15,328.0,182.9268292682927,0.025,-0.024390243902438973,77.33,S25,L0
S25,L3,16,316.0,189.873417721519,-0.0125,0.012658227848101281,77.33,S25,L0
S25,L3,17,322.0,186.33540372670808,0.00625,-0.006211180124223574,77.33,S25,L0
S25,L3,18,316.0,189.873417721519,-0.0125,0.012658227848101281,77.33,S25,L0
S25,L3,19,316.0,189.873417721519,-0.0125,0.012658227848101281,77.33,S25,L0
S25,L3,20,324.0,185.1851851851852,0.0125,-0.01234567901234565,77.33,S25,L0
S25,L3,21,324.0,185.1851851851852,0.0125,-0.01234567901234565,77.33,S25,L0
S25,L3,22,388.0,154.63917525773195,0.2125,-0.17525773195876293,77.33,S25,L0
S25,L3,23,332.0,180.72289156626505,0.0375,-0.03614457831325308,77.33,S25,L0
S25,L3,24,328.0,182.9268292682927,0.025,-0.024390243902438973,77.33,S25,L0
S26,L0,0,612.0,98.03921568627452,0.13333333333333333,-0.11764705882352937,46.33,S26,L0
S26,L0,1,608.0,98.6842105263158,0.1259259259259259,-0.11184210526315787,46.33,S26,L0
S26,L0,2,622.0,96.46302250803859,0.15185185185185185,-0.1318327974276527,46.33,S26,L0
S26,L0,3,612.0,98.03921568627452,0.13333333333333333,-0.11764705882352937,46.33,S26,L0
S26,L0,4,610.0,98.36065573770492,0.12962962962962962,-0.11475409836065577,46.33,S26,L0
S26,L0,5,620.0,96.7741935483871,0.14814814814814814,-0.1290322580645161,46.33,S26,L0
S26,L0,6,636.0,94.33962264150944,0.17777777777777778,-0.1509433962264151,46.33,S26,L0
S26,L0,7,632.0,94.9367088607595,0.17037037037037037,-0.14556962025316456,46.33,S26,L0
S26,L0,8,620.0,96.7741935483871,0.14814814814814814,-0.1290322580645161,46.33,S26,L0
S26,L0,9,620.0,96.7741935483871,0.14814814814814814,-0.1290322580645161,46.33,S26,L0
S26,L0,10,620.0,96.7741935483871,0.14814814814814814,-0.1290322580645161,46.33,S26,L0
S26,L0,11,620.0,96.7741935483871,0.14814814814814814,-0.1290322580645161,46.33,S26,L0
S26,L0,12,620.0,96.7741935483871,0.14814814814814814,-0.1290322580645161,46.33,S26,L0
S26,L0,13,618.0,97.0873786407767,0.14444444444444443,-0.12621359223300968,46.33,S26,L0
S26,L0,14,620.0,96.7741935483871,0.14814814814814814,-0.1290322580645161,46.33,S26,L0
S26,L0,15,620.0,96.7741935483871,0.14814814814814814,-0.1290322580645161,46.33,S26,L0
S26,L0,16,620.0,96.7741935483871,0.14814814814814814,-0.1290322580645161,46.33,S26,L0
S26,L0,17,620.0,96.7741935483871,0.14814814814814814,-0.1290322580645161,46.33,S26,L0
S26,L0,18,616.0,97.40259740259741,0.14074074074074075,-0.12337662337662335,46.33,S26,L0
S26,L0,19,608.0,98.6842105263158,0.1259259259259259,-0.11184210526315787,46.33,S26,L0
S26,L0,20,608.0,98.6842105263158,0.1259259259259259,-0.11184210526315787,46.33,S26,L0
S26,L0,21,604.0,99.33774834437087,0.11851851851851852,-0.10596026490066224,46.33,S26,L0
S26,L0,22,604.0,99.33774834437087,0.11851851851851852,-0.10596026490066224,46.33,S26,L0
S26,L0,23,600.0,100.0,0.1111111111111111,-0.10000000000000002,46.33,S26,L0
S26,L0,24,608.0,98.6842105263158,0.1259259259259259,-0.11184210526315787,46.33,S26,L0
S26,L2,0,676.0,88.75739644970415,0.2518518518518518,-0.20118343195266272,50.33,S26,L0
S26,L2,1,644.0,93.16770186335404,0.1925925925925926,-0.16149068322981366,50.33,S26,L0
S26,L2,2,636.0,94.33962264150944,0.17777777777777778,-0.1509433962264151,50.33,S26,L0
S26,L2,3,628.0,95.54140127388536,0.16296296296296298,-0.14012738853503182,50.33,S26,L0
S26,L2,4,612.0,98.03921568627452,0.13333333333333333,-0.11764705882352937,50.33,S26,L0
S26,L2,5,612.0,98.03921568627452,0.13333333333333333,-0.11764705882352937,50.33,S26,L0
S26,L2,6,606.0,99.00990099009901,0.12222222222222222,-0.10891089108910891,50.33,S26,L0
S26,L2,7,600.0,100.0,0.1111111111111111,-0.10000000000000002,50.33,S26,L0
S26,L2,8,600.0,100.0,0.1111111111111111,-0.10000000000000002,50.33,S26,L0
S26,L2,9,604.0,99.33774834437087,0.11851851851851852,-0.10596026490066224,50.33,S26,L0
S26,L2,10,616.0,97.40259740259741,0.14074074074074075,-0.12337662337662335,50.33,S26,L0
S26,L2,11,814.0,73.71007371007371,0.5074074074074074,-0.33660933660933656,50.33,S26,L0
S26,L2,12,820.0,73.17073170731707,0.5185185185185185,-0.34146341463414637,50.33,S26,L0
S26,L2,13,820.0,73.17073170731707,0.5185185185185185,-0.34146341463414637,50.33,S26,L0
S26,L2,14,830.0,72.28915662650603,0.5370370370370371,-0.34939759036144574,50.33,S26,L0
S26,L2,15,832.0,72.11538461538461,0.5407407407407407,-0.3509615384615385,50.33,S26,L0
S26,L2,16,840.0,71.42857142857143,0.5555555555555556,-0.35714285714285715,50.33,S26,L0
S26,L2,17,840.0,71.42857142857143,0.5555555555555556,-0.35714285714285715,50.33,S26,L0
S26,L2,18,840.0,71.42857142857143,0.5555555555555556,-0.35714285714285715,50.33,S26,L0
S26,L2,19,844.0,71.09004739336493,0.562962962962963,-0.3601895734597157,50.33,S26,L0
S26,L2,20,844.0,71.09004739336493,0.562962962962963,-0.3601895734597157,50.33,S26,L0
S26,L2,21,840.0,71.42857142857143,0.5555555555555556,-0.35714285714285715,50.33,S26,L0
S26,L2,22,824.0,72.81553398058253,0.5259259259259259,-0.34466019417475724,50.33,S26,L0
S26,L2,23,808.0,74.25742574257426,0.4962962962962963,-0.3316831683168317,50.33,S26,L0
S26,L2,24,714.0,84.03361344537815,0.32222222222222224,-0.24369747899159666,50.33,S26,L0
S26,L3,0,596.0,100.67114093959732,0.1037037037037037,-0.09395973154362412,59.33,S26,L0
S26,L3,1,552.0,108.69565217391305,0.022222222222222223,-0.021739130434782608,59.33,S26,L0
S26,L3,2,584.0,102.73972602739725,0.08148148148148149,-0.07534246575342475,59.33,S26,L0
S26,L3,3,580.0,103.44827586206897,0.07407407407407407,-0.06896551724137931,59.33,S26,L0
S26,L3,4,560.0,107.14285714285714,0.037037037037037035,-0.03571428571428578,59.33,S26,L0
S26,L3,5,560.0,107.14285714285714,0.037037037037037035,-0.03571428571428578,59.33,S26,L0
S26,L3,6,580.0,103.44827586206897,0.07407407407407407,-0.06896551724137931,59.33,S26,L0
S26,L3,7,588.0,102.04081632653062,0.08888888888888889,-0.08163265306122447,59.33,S26,L0
S26,L3,8,592.0,101.35135135135135,0.0962962962962963,-0.08783783783783784,59.33,S26,L0
S26,L3,9,600.0,100.0,0.1111111111111111,-0.10000000000000002,59.33,S26,L0
S26,L3,10,602.0,99.66777408637874,0.11481481481481481,-0.10299003322259134,59.33,S26,L0
S26,L3,11,604.0,99.33774834437087,0.11851851851851852,-0.10596026490066224,59.33,S26,L0
S26,L3,12,592.0,101.35135135135135,0.0962962962962963,-0.08783783783783784,59.33,S26,L0
S26,L3,13,596.0,100.67114093959732,0.1037037037037037,-0.09395973154362412,59.33,S26,L0
S26,L3,14,588.0,102.04081632653062,0.08888888888888889,-0.08163265306122447,59.33,S26,L0
S26,L3,15,572.0,104.8951048951049,0.05925925925925926,-0.055944055944055986,59.33,S26,L0
S26,L3,16,556.0,107.9136690647482,0.02962962962962963,-0.028776978417266178,59.33,S26,L0
S26,L3,17,554.0,108.30324909747293,0.025925925925925925,-0.02527075812274367,59.33,S26,L0
S26,L3,18,524.0,114.50381679389314,-0.02962962962962963,0.0305343511450382,59.33,S26,L0
S26,L3,19,498.0,120.48192771084338,-0.07777777777777778,0.08433734939759038,59.33,S26,L0
S26,L3,20,540.0,111.11111111111111,0.0,0.0,59.33,S26,L0
S26,L3,21,558.0,107.52688172043011,0.03333333333333333,-0.032258064516129024,59.33,S26,L0
S26,L3,22,580.0,103.44827586206897,0.07407407407407407,-0.06896551724137931,59.33,S26,L0
S26,L3,23,580.0,103.44827586206897,0.07407407407407407,-0.06896551724137931,59.33,S26,L0
S26,L3,24,592.0,101.35135135135135,0.0962962962962963,-0.08783783783783784,59.33,S26,L0
S27,L0,0,380.0,157.89473684210526,0.05555555555555555,-0.05263157894736838,49.0,S27,L0
S27,L0,1,378.0,158.73015873015873,0.05,-0.04761904761904754,49.0,S27,L0
S27,L0,2,380.0,157.89473684210526,0.05555555555555555,-0.05263157894736838,49.0,S27,L0
S27,L0,3,376.0,159.5744680851064,0.044444444444444446,-0.04255319148936161,49.0,S27,L0
S27,L0,4,380.0,157.89473684210526,0.05555555555555555,-0.05263157894736838,49.0,S27,L0
S27,L0,5,380.0,157.89473684210526,0.05555555555555555,-0.05263157894736838,49.0,S27,L0
S27,L0,6,386.0,155.44041450777203,0.07222222222222222,-0.06735751295336775,49.0,S27,L0
S27,L0,7,388.0,154.63917525773195,0.07777777777777778,-0.07216494845360825,49.0,S27,L0
S27,L0,8,392.0,153.0612244897959,0.08888888888888889,-0.08163265306122452,49.0,S27,L0
S27,L0,9,392.0,153.0612244897959,0.08888888888888889,-0.08163265306122452,49.0,S27,L0
S27,L0,10,386.0,155.44041450777203,0.07222222222222222,-0.06735751295336775,49.0,S27,L0
S27,L0,11,388.0,154.63917525773195,0.07777777777777778,-0.07216494845360825,49.0,S27,L0
S27,L0,12,380.0,157.89473684210526,0.05555555555555555,-0.05263157894736838,49.0,S27,L0
S27,L0,13,376.0,159.5744680851064,0.044444444444444446,-0.04255319148936161,49.0,S27,L0
S27,L0,14,372.0,161.29032258064515,0.03333333333333333,-0.032258064516129024,49.0,S27,L0
S27,L0,15,372.0,161.29032258064515,0.03333333333333333,-0.032258064516129024,49.0,S27,L0
S27,L0,16,376.0,159.5744680851064,0.044444444444444446,-0.04255319148936161,49.0,S27,L0
S27,L0,17,372.0,161.29032258064515,0.03333333333333333,-0.032258064516129024,49.0,S27,L0
S27,L0,18,380.0,157.89473684210526,0.05555555555555555,-0.05263157894736838,49.0,S27,L0
S27,L0,19,376.0,159.5744680851064,0.044444444444444446,-0.04255319148936161,49.0,S27,L0
S27,L0,20,376.0,159.5744680851064,0.044444444444444446,-0.04255319148936161,49.0,S27,L0
S27,L0,21,372.0,161.29032258064515,0.03333333333333333,-0.032258064516129024,49.0,S27,L0
S27,L0,22,372.0,161.29032258064515,0.03333333333333333,-0.032258064516129024,49.0,S27,L0
S27,L0,23,372.0,161.29032258064515,0.03333333333333333,-0.032258064516129024,49.0,S27,L0
S27,L0,24,368.0,163.04347826086956,0.022222222222222223,-0.021739130434782566,49.0,S27,L0
S27,L2,0,372.0,161.29032258064515,0.03333333333333333,-0.032258064516129024,63.67,S27,L0
S27,L2,1,372.0,161.29032258064515,0.03333333333333333,-0.032258064516129024,63.67,S27,L0
S27,L2,2,368.0,163.04347826086956,0.022222222222222223,-0.021739130434782566,63.67,S27,L0
S27,L2,3,372.0,161.29032258064515,0.03333333333333333,-0.032258064516129024,63.67,S27,L0
S27,L2,4,372.0,161.29032258064515,0.03333333333333333,-0.032258064516129024,63.67,S27,L0
S27,L2,5,368.0,163.04347826086956,0.022222222222222223,-0.021739130434782566,63.67,S27,L0
S27,L2,6,372.0,161.29032258064515,0.03333333333333333,-0.032258064516129024,63.67,S27,L0
S27,L2,7,368.0,163.04347826086956,0.022222222222222223,-0.021739130434782566,63.67,S27,L0
S27,L2,8,372.0,161.29032258064515,0.03333333333333333,-0.032258064516129024,63.67,S27,L0
S27,L2,9,368.0,163.04347826086956,0.022222222222222223,-0.021739130434782566,63.67,S27,L0
S27,L2,10,372.0,161.29032258064515,0.03333333333333333,-0.032258064516129024,63.67,S27,L0
S27,L2,11,376.0,159.5744680851064,0.044444444444444446,-0.04255319148936161,63.67,S27,L0
S27,L2,12,372.0,161.29032258064515,0.03333333333333333,-0.032258064516129024,63.67,S27,L0
S27,L2,13,376.0,159.5744680851064,0.044444444444444446,-0.04255319148936161,63.67,S27,L0
S27,L2,14,372.0,161.29032258064515,0.03333333333333333,-0.032258064516129024,63.67,S27,L0
S27,L2,15,372.0,161.29032258064515,0.03333333333333333,-0.032258064516129024,63.67,S27,L0
S27,L2,16,372.0,161.29032258064515,0.03333333333333333,-0.032258064516129024,63.67,S27,L0
S27,L2,17,368.0,163.04347826086956,0.022222222222222223,-0.021739130434782566,63.67,S27,L0
S27,L2,18,372.0,161.29032258064515,0.03333333333333333,-0.032258064516129024,63.67,S27,L0
S27,L2,19,372.0,161.29032258064515,0.03333333333333333,-0.032258064516129024,63.67,S27,L0
S27,L2,20,376.0,159.5744680851064,0.044444444444444446,-0.04255319148936161,63.67,S27,L0
S27,L2,21,376.0,159.5744680851064,0.044444444444444446,-0.04255319148936161,63.67,S27,L0
S27,L2,22,376.0,159.5744680851064,0.044444444444444446,-0.04255319148936161,63.67,S27,L0
S27,L2,23,380.0,157.89473684210526,0.05555555555555555,-0.05263157894736838,63.67,S27,L0
S27,L2,24,380.0,157.89473684210526,0.05555555555555555,-0.05263157894736838,63.67,S27,L0
S27,L3,0,388.0,154.63917525773195,0.07777777777777778,-0.07216494845360825,92.0,S27,L0
S27,L3,1,390.0,153.84615384615384,0.08333333333333333,-0.07692307692307691,92.0,S27,L0
S27,L3,2,376.0,159.5744680851064,0.044444444444444446,-0.04255319148936161,92.0,S27,L0
S27,L3,3,372.0,161.29032258064515,0.03333333333333333,-0.032258064516129024,92.0,S27,L0
S27,L3,4,372.0,161.29032258064515,0.03333333333333333,-0.032258064516129024,92.0,S27,L0
S27,L3,5,372.0,161.29032258064515,0.03333333333333333,-0.032258064516129024,92.0,S27,L0
S27,L3,6,372.0,161.29032258064515,0.03333333333333333,-0.032258064516129024,92.0,S27,L0
S27,L3,7,368.0,163.04347826086956,0.022222222222222223,-0.021739130434782566,92.0,S27,L0
S27,L3,8,372.0,161.29032258064515,0.03333333333333333,-0.032258064516129024,92.0,S27,L0
S27,L3,9,368.0,163.04347826086956,0.022222222222222223,-0.021739130434782566,92.0,S27,L0
S27,L3,10,368.0,163.04347826086956,0.022222222222222223,-0.021739130434782566,92.0,S27,L0
S27,L3,11,372.0,161.29032258064515,0.03333333333333333,-0.032258064516129024,92.0,S27,L0
S27,L3,12,372.0,161.29032258064515,0.03333333333333333,-0.032258064516129024,92.0,S27,L0
S27,L3,13,372.0,161.29032258064515,0.03333333333333333,-0.032258064516129024,92.0,S27,L0
S27,L3,14,372.0,161.29032258064515,0.03333333333333333,-0.032258064516129024,92.0,S27,L0
S27,L3,15,376.0,159.5744680851064,0.044444444444444446,-0.04255319148936161,92.0,S27,L0
S27,L3,16,372.0,161.29032258064515,0.03333333333333333,-0.032258064516129024,92.0,S27,L0
S27,L3,17,372.0,161.29032258064515,0.03333333333333333,-0.032258064516129024,92.0,S27,L0
S27,L3,18,372.0,161.29032258064515,0.03333333333333333,-0.032258064516129024,92.0,S27,L0
S27,L3,19,368.0,163.04347826086956,0.022222222222222223,-0.021739130434782566,92.0,S27,L0
S27,L3,20,368.0,163.04347826086956,0.022222222222222223,-0.021739130434782566,92.0,S27,L0
S27,L3,21,364.0,164.83516483516485,0.011111111111111112,-0.010989010989010865,92.0,S27,L0
S27,L3,22,368.0,163.04347826086956,0.022222222222222223,-0.021739130434782566,92.0,S27,L0
S27,L3,23,372.0,161.29032258064515,0.03333333333333333,-0.032258064516129024,92.0,S27,L0
S27,L3,24,372.0,161.29032258064515,0.03333333333333333,-0.032258064516129024,92.0,S27,L0
S28,L0,0,404.0,148.5148514851485,0.01,-0.009900990099009922,16.67,S28,L0
S28,L0,1,406.0,147.7832512315271,0.015,-0.01477832512315274,16.67,S28,L0
S28,L0,2,412.0,145.63106796116506,0.03,-0.029126213592232945,16.67,S28,L0
S28,L0,3,412.0,145.63106796116506,0.03,-0.029126213592232945,16.67,S28,L0
S28,L0,4,412.0,145.63106796116506,0.03,-0.029126213592232945,16.67,S28,L0
S28,L0,5,416.0,144.23076923076923,0.04,-0.03846153846153849,16.67,S28,L0
S28,L0,6,424.0,141.50943396226415,0.06,-0.05660377358490564,16.67,S28,L0
S28,L0,7,420.0,142.85714285714286,0.05,-0.04761904761904759,16.67,S28,L0
S28,L0,8,420.0,142.85714285714286,0.05,-0.04761904761904759,16.67,S28,L0
S28,L0,9,420.0,142.85714285714286,0.05,-0.04761904761904759,16.67,S28,L0
S28,L0,10,428.0,140.18691588785046,0.07,-0.0654205607476636,16.67,S28,L0
S28,L0,11,424.0,141.50943396226415,0.06,-0.05660377358490564,16.67,S28,L0
S28,L0,12,420.0,142.85714285714286,0.05,-0.04761904761904759,16.67,S28,L0
S28,L0,13,420.0,142.85714285714286,0.05,-0.04761904761904759,16.67,S28,L0
S28,L0,14,424.0,141.50943396226415,0.06,-0.05660377358490564,16.67,S28,L0
S28,L0,15,424.0,141.50943396226415,0.06,-0.05660377358490564,16.67,S28,L0
S28,L0,16,420.0,142.85714285714286,0.05,-0.04761904761904759,16.67,S28,L0
S28,L0,17,416.0,144.23076923076923,0.04,-0.03846153846153849,16.67,S28,L0
S28,L0,18,416.0,144.23076923076923,0.04,-0.03846153846153849,16.67,S28,L0
S28,L0,19,416.0,144.23076923076923,0.04,-0.03846153846153849,16.67,S28,L0
S28,L0,20,412.0,145.63106796116506,0.03,-0.029126213592232945,16.67,S28,L0
S28,L0,21,412.0,145.63106796116506,0.03,-0.029126213592232945,16.67,S28,L0
S28,L0,22,408.0,147.05882352941177,0.02,-0.01960784313725488,16.67,S28,L0
S28,L0,23,406.0,147.7832512315271,0.015,-0.01477832512315274,16.67,S28,L0
S28,L0,24,408.0,147.05882352941177,0.02,-0.01960784313725488,16.67,S28,L0
S28,L2,0,404.0,148.5148514851485,0.01,-0.009900990099009922,79.33,S28,L0
S28,L2,1,408.0,147.05882352941177,0.02,-0.01960784313725488,79.33,S28,L0
S28,L2,2,412.0,145.63106796116506,0.03,-0.029126213592232945,79.33,S28,L0
S28,L2,3,412.0,145.63106796116506,0.03,-0.029126213592232945,79.33,S28,L0
S28,L2,4,412.0,145.63106796116506,0.03,-0.029126213592232945,79.33,S28,L0
S28,L2,5,408.0,147.05882352941177,0.02,-0.01960784313725488,79.33,S28,L0
S28,L2,6,408.0,147.05882352941177,0.02,-0.01960784313725488,79.33,S28,L0
S28,L2,7,408.0,147.05882352941177,0.02,-0.01960784313725488,79.33,S28,L0
S28,L2,8,408.0,147.05882352941177,0.02,-0.01960784313725488,79.33,S28,L0
S28,L2,9,404.0,148.5148514851485,0.01,-0.009900990099009922,79.33,S28,L0
S28,L2,10,404.0,148.5148514851485,0.01,-0.009900990099009922,79.33,S28,L0
S28,L2,11,404.0,148.5148514851485,0.01,-0.009900990099009922,79.33,S28,L0
S28,L2,12,404.0,148.5148514851485,0.01,-0.009900990099009922,79.33,S28,L0
S28,L2,13,404.0,148.5148514851485,0.01,-0.009900990099009922,79.33,S28,L0
S28,L2,14,404.0,148.5148514851485,0.01,-0.009900990099009922,79.33,S28,L0
S28,L2,15,404.0,148.5148514851485,0.01,-0.009900990099009922,79.33,S28,L0
S28,L2,16,404.0,148.5148514851485,0.01,-0.009900990099009922,79.33,S28,L0
S28,L2,17,408.0,147.05882352941177,0.02,-0.01960784313725488,79.33,S28,L0
S28,L2,18,408.0,147.05882352941177,0.02,-0.01960784313725488,79.33,S28,L0
S28,L2,19,408.0,147.05882352941177,0.02,-0.01960784313725488,79.33,S28,L0
S28,L2,20,408.0,147.05882352941177,0.02,-0.01960784313725488,79.33,S28,L0
S28,L2,21,408.0,147.05882352941177,0.02,-0.01960784313725488,79.33,S28,L0
S28,L2,22,408.0,147.05882352941177,0.02,-0.01960784313725488,79.33,S28,L0
S28,L2,23,408.0,147.05882352941177,0.02,-0.01960784313725488,79.33,S28,L0
S28,L2,24,408.0,147.05882352941177,0.02,-0.01960784313725488,79.33,S28,L0
S28,L3,0,412.0,145.63106796116506,0.03,-0.029126213592232945,56.67,S28,L0
